rent,area,property_type,bed,bath,school,elemenatary_school,middle_school,high_school,crime,car_commute_percent,total_amenties,laundry,ac,dishwasher,washer,dryer,fridge,pet_allowed,parking,restaurant,grocery,nightlife,url
4500,Hyde Park,multifamily,3.0,2.0,1,1,0,0,Lowest,66,4,1,1,0,1,1,0,1,0,58,12,1,https://www.trulia.com/p/ma/roslindale/32-06-cummins-hwy-6-roslindale-ma-02131--2454345636
2200,Roxbury,multifamily,3.0,1.0,12,4,4,4,Moderate,53,2,0,0,1,0,0,1,1,0,163,33,20,https://www.trulia.com/p/ma/boston/125-devon-st-1-boston-ma-02121--2172835849
2350,Roslindale,multifamily,2.0,1.0,7,3,2,2,Lowest,66,4,1,0,1,1,1,0,1,0,82,19,14,https://www.trulia.com/p/ma/roslindale/address-not-disclosed-roslindale-ma-02131--2172022984
3100,Hyde Park,multifamily,4.0,1.0,3,1,1,1,Lowest,76,2,0,0,1,0,0,1,1,0,47,7,3,https://www.trulia.com/p/ma/boston/1041-hyde-park-ave-2-boston-ma-02136--2304299629
2300,Roslindale,multifamily,3.0,1.0,3,2,1,0,Lowest,66,1,1,0,0,0,0,0,1,0,80,16,15,https://www.trulia.com/p/ma/boston/193-belgrade-ave-2-boston-ma-02131--2333656898
2300,Mattapan,multifamily,2.0,1.0,16,6,5,5,Moderate,59,2,1,1,0,0,0,0,1,0,82,19,11,https://www.trulia.com/p/ma/mattapan/14-w-selden-st-mattapan-ma-02126--2088320422
1850,Mattapan,apartment,2.0,1.0,20,8,6,6,Low,59,3,1,1,0,0,0,1,1,1,82,20,10,https://www.trulia.com/c/ma/mattapan/480-498-norfolk-st-480-norfolk-st-mattapan-ma-02126--1016440159
3275,East Boston,multifamily,3.0,1.0,11,7,4,0,Low,41,5,1,0,1,1,1,1,1,1,285,38,99,https://www.trulia.com/p/ma/boston/101-chelsea-st-2-boston-ma-02128--2194275288
3900,Charlestown,multifamily,3.0,2.0,6,2,2,2,Lowest,56,1,1,0,0,0,0,0,1,0,451,70,162,https://www.trulia.com/p/ma/charlestown/12-austin-st-2-charlestown-ma-02129--2279098694
1600,West Roxbury,multifamily,1.0,1.0,14,4,5,5,Lowest,83,3,1,0,1,0,0,1,1,0,59,9,6,https://www.trulia.com/p/ma/boston/136-spring-st-3r-boston-ma-02132--2472501216
2150,Jamaica Plain,multifamily,2.0,1.0,16,8,4,4,Moderate,53,3,1,0,0,1,1,0,1,1,173,38,29,https://www.trulia.com/p/ma/boston/2989-washington-st-3-boston-ma-02119--2171569097
3600,East Boston,multifamily,5.0,1.0,12,6,3,3,Low,41,3,1,0,0,1,1,0,0,0,205,39,56,https://www.trulia.com/p/ma/boston/78-trenton-st-2-boston-ma-02128--2441906295
4400,Back Bay/ Beacon Hill,multifamily,3.0,1.0,7,3,2,2,Low,28,5,1,0,1,1,1,1,1,0,792,99,274,https://www.trulia.com/p/ma/boston/13-garrison-st-3-boston-ma-02116--2172023038
3506,West Roxbury,multifamily,3.0,2.0,16,4,6,6,Lowest,83,5,1,1,1,0,1,1,1,0,59,8,6,https://www.trulia.com/p/ma/boston/45-spring-st-2-boston-ma-02132--2464836835
3100,Jamaica Plain,multifamily,3.0,1.0,25,9,8,8,Lowest,21,0,0,0,0,0,0,0,1,0,306,34,61,https://www.trulia.com/p/ma/boston/882-huntington-ave-1-boston-ma-02115--2182391599
2250,South Boston,apartment,1.0,1.0,13,5,4,4,Lowest,53,3,1,0,1,0,0,1,1,0,218,47,83,https://www.trulia.com/c/ma/boston/538-e-broadway-538-e-broadway-boston-ma-02127--2392853018
3000,Mattapan,multifamily,4.0,1.0,15,5,5,5,Moderate,54,2,0,0,1,0,0,1,0,0,84,17,7,https://www.trulia.com/p/ma/dorchester/130-callender-st-3-dorchester-ma-02124--2177907179
2200,Roslindale,multifamily,2.0,1.0,8,4,2,2,Lowest,66,2,0,1,0,0,0,1,1,0,82,19,14,https://www.trulia.com/p/ma/boston/6-hayes-rd-15-boston-ma-02131--2001562416
2650,Dorchester,multifamily,3.0,1.0,17,7,5,5,Moderate,55,0,0,0,0,0,0,0,0,0,173,33,20,https://www.trulia.com/p/ma/boston/435-quincy-st-1-boston-ma-02125--2437679109
1875,Central,multifamily,1.0,1.0,6,4,2,0,Lowest,20,0,0,0,0,0,0,0,0,0,883,105,320,https://www.trulia.com/p/ma/boston/20-stillman-st-2r-boston-ma-02113--2173288644
2300,Roslindale,multifamily,3.0,1.0,6,4,2,0,Lowest,66,3,1,0,0,1,1,0,1,1,71,19,15,https://www.trulia.com/p/ma/roslindale/4109-washington-st-2-roslindale-ma-02131--2171577421
3600,Allston,multifamily,4.0,2.0,17,5,6,6,Moderate,31,3,1,0,0,1,1,0,0,0,303,39,65,https://www.trulia.com/p/ma/boston/21-park-vale-ave-11-boston-ma-02134--2001583862
2350,West Roxbury,multifamily,2.0,1.0,3,1,1,1,Lowest,83,4,1,1,0,1,1,0,1,0,45,7,5,https://www.trulia.com/p/ma/west-roxbury/44-worley-st-1-west-roxbury-ma-02132--2172424338
2600,Dorchester,multifamily,2.0,1.5,7,3,2,2,Lowest,54,4,1,1,0,1,1,0,1,0,64,17,13,https://www.trulia.com/p/ma/dorchester-center/address-not-disclosed-dorchester-center-ma-02124--2479762201
2500,Back Bay/ Beacon Hill,multifamily,1.0,1.0,6,6,0,0,Moderate,21,0,0,0,0,0,0,0,0,0,1069,126,395,https://www.trulia.com/p/ma/boston/147-charles-st-3-boston-ma-02114--2359266442
2100,Dorchester,multifamily,2.0,1.0,14,6,4,4,Moderate,54,3,1,0,0,1,1,0,1,1,135,33,17,https://www.trulia.com/p/ma/boston/8-kenwood-st-9-boston-ma-02124--2445125086
